Grant.Application.ID,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,SEO.Code.1,SEO.Percentage.1,Person.ID.1,Role.1,Year.of.Birth.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,Start.Year
1421,266B,10A,E ,321015.0,0.9656194378925351,730108.0,-0.8440344666509956,31697.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1422,32D,30B,D ,270299.0,0.9656194378925351,730108.0,1.0968682807632335,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
1423,4D,10A,A ,321213.0,0.9656194378925351,750403.0,-0.8440344666509956,15532.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1424,4D,10A,E ,321021.0,0.9656194378925351,671402.0,1.0968682807632335,110597.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.7569548971578205,2009
1425,266B,10A,B ,320206.0,0.9656194378925351,730108.0,1.0968682807632335,948642.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
1426,4D,10A,A ,320202.0,0.9656194378925351,730102.0,1.0968682807632335,1014887.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.8034048759892362,-0.4020219645419708,2009
1427,4D,10A,A ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,27757.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.4020219645419708,2009
1428,4D,10A,A ,321027.0,0.9656194378925351,730110.0,0.3205071817975419,75747.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.04708903192612112,2009
1429,40D,10B,A ,321012.0,0.9656194378925351,730115.0,-1.6203955656166873,917022.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
1430,4D,10A,A ,321204.0,0.9656194378925351,730211.0,1.0968682807632335,4222.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,2.792374429000676,2009
1431,4D,10A,A ,320702.0,0.9656194378925351,730105.0,1.0968682807632335,4502.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.04708903192612112,2009
1432,4D,10A,A ,321021.0,0.9656194378925351,730211.0,1.0968682807632335,11342.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,2.0825085637689766,2009
1433,4D,10A,A ,270105.0,0.9656194378925351,730108.0,0.3205071817975419,801752.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,1.0177097659214278,2009
1434,4D,10A,A ,279999.0,0.9656194378925351,730105.0,1.0968682807632335,3692.0,CHIEF_INVESTIGATOR,-1.8835732854273874,3.2273888603812755,0.30784390068972856,2009
1435,4D,10A,A ,321010.0,0.9656194378925351,730101.0,1.0968682807632335,1168067.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1436,266B,10A,F ,270299.0,0.9656194378925351,730108.0,1.0968682807632335,67842.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,6.341703755159173,2009
1437,4D,10A,G ,270103.0,0.9656194378925351,730106.0,1.0968682807632335,868722.0,CHIEF_INVESTIGATOR,0.2873148138032152,0.5401930361342677,0.6627768333055782,2009
1438,4D,10A,A ,270201.0,0.9656194378925351,730108.0,1.0968682807632335,78342.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.8837909482577717,2.4374414963848263,2009
1439,4D,10A,A ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,1166667.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
1440,4D,10A,A ,321021.0,0.9656194378925351,730211.0,-0.06767336768530394,984172.0,CHIEF_INVESTIGATOR,1.9154808882261671,0.5401930361342677,0.6627768333055782,2009
1441,4D,10A,A ,320702.0,0.9656194378925351,670402.0,-2.008576115099533,69032.0,CHIEF_INVESTIGATOR,0.2873148138032152,3.2273888603812755,3.1473073616165257,2009
1442,32D,30B,E ,321023.0,0.9656194378925351,730108.0,1.0968682807632335,110177.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
1443,40D,10B,C ,321003.0,0.9656194378925351,730106.0,0.3205071817975419,78782.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,3.8991878164430274,3.5022402942323754,2009
1444,4D,10A,G ,320702.0,0.9656194378925351,730104.0,-1.6203955656166873,39277.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.2119919921960196,0.30784390068972856,2009
1445,4D,10A,A ,321008.0,0.9656194378925351,730108.0,1.0968682807632335,333822.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1446,4D,10A,A ,321202.0,0.9656194378925351,730203.0,1.0968682807632335,867827.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,0.30784390068972856,2009
1447,4D,10A,A ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1448,4D,10A,A ,320704.0,0.9656194378925351,730112.0,-2.008576115099533,114842.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.6627768333055782,2009
1449,266B,10A,G ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,963382.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
1450,4D,10A,A ,321016.0,0.9656194378925351,730111.0,1.0968682807632335,15632.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.7569548971578205,2009
1451,4D,10A,A ,320702.0,0.9656194378925351,730104.0,-0.8440344666509956,498427.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.2273888603812755,3.857173226848225,2009
1452,4D,10A,A ,270103.0,0.9656194378925351,730103.0,-2.396756664582379,44252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,0.6627768333055782,2009
1453,4D,10A,A ,321028.0,0.9656194378925351,730114.0,1.0968682807632335,646977.0,CHIEF_INVESTIGATOR,1.9154808882261671,-0.13160591992748422,0.6627768333055782,2009
1454,4D,10A,A ,321202.0,0.9656194378925351,730202.0,-1.6203955656166873,65967.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
1455,4D,10A,E ,320701.0,0.9656194378925351,730210.0,1.0968682807632335,6332.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.8837909482577717,-0.7569548971578205,2009
1456,4D,10A,A ,320702.0,0.9656194378925351,730104.0,-0.8440344666509956,726807.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2009
1457,4D,10A,A ,320405.0,0.9656194378925351,730101.0,0.9027780060218106,68797.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.04708903192612112,2009
1458,4D,10A,A ,321021.0,0.9656194378925351,730211.0,-0.8440344666509956,47517.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1459,4D,10A,D ,321006.0,0.9656194378925351,730113.0,-2.008576115099533,67467.0,CHIEF_INVESTIGATOR,-0.7981292358120862,2.5555899043195236,0.30784390068972856,2009
1460,4D,10A,A ,320403.0,0.9656194378925351,730101.0,-1.6203955656166873,28502.0,CHIEF_INVESTIGATOR,0.8300368386108659,2.5555899043195236,1.3726426985372775,2009
1461,4D,10A,A ,321027.0,0.9656194378925351,730110.0,1.0968682807632335,63722.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.4020219645419708,2009
1462,4D,10A,A ,320502.0,0.9656194378925351,670403.0,-1.4651233458235489,34617.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,-0.04708903192612112,2009
1463,4D,10A,G ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,110457.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,-0.4020219645419708,2009
1464,4D,10A,E ,320202.0,0.9656194378925351,730102.0,0.3205071817975419,53027.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.4020219645419708,2009
1465,266B,10A,G ,270201.0,0.9656194378925351,730108.0,0.3205071817975419,82502.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.8991878164430274,0.6627768333055782,2009
1466,4D,10A,A ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,102562.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.8034048759892362,-0.4020219645419708,2009
1467,4D,10A,A ,321004.0,0.9656194378925351,730105.0,0.7086877312803878,67657.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,1.3726426985372775,2009
1468,40D,10B,C ,321004.0,0.9656194378925351,730114.0,-0.8440344666509956,971367.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1469,4D,10A,A ,321003.0,0.9656194378925351,730109.0,-0.8440344666509956,36567.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1470,4D,10A,A ,321008.0,0.9656194378925351,730108.0,-0.45585391716814977,78637.0,CHIEF_INVESTIGATOR,-1.340851260619737,-0.8034048759892362,2.792374429000676,2009
1471,4D,10A,A ,320402.0,0.9656194378925351,730101.0,-0.8440344666509956,75127.0,CHIEF_INVESTIGATOR,-0.7981292358120862,1.2119919921960196,0.30784390068972856,2009
1472,4D,10A,A ,320405.0,0.9656194378925351,670401.0,-0.45585391716814977,77112.0,CHIEF_INVESTIGATOR,-0.2554072110044355,1.8837909482577717,2.0825085637689766,2009
1473,4D,10A,A ,321202.0,0.9656194378925351,730218.0,0.3205071817975419,132232.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
1474,4D,10A,A ,320202.0,0.9656194378925351,730102.0,-1.2322150161338414,7342.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,1.7275756311531272,2009
1475,4D,10A,A ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,896367.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
1476,40D,10B,C ,321014.0,0.9656194378925351,730116.0,-0.45585391716814977,19362.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.04708903192612112,2009
1477,4D,10A,A ,321208.0,0.9656194378925351,730219.0,-0.45585391716814977,9657.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.04708903192612112,2009
1478,4D,10A,A ,321013.0,0.9656194378925351,730104.0,1.0968682807632335,25117.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,0.30784390068972856,2009
1479,4D,10A,A ,320701.0,0.9656194378925351,730106.0,1.0968682807632335,80437.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
1480,4D,10A,A ,321210.0,0.9656194378925351,730204.0,-1.8144858403581101,962812.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.7569548971578205,2009
1481,4D,10A,A ,270299.0,0.9656194378925351,730103.0,-0.8440344666509956,5042.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
1482,4D,10A,A ,320702.0,0.9656194378925351,730211.0,-1.2322150161338414,78922.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,0.30784390068972856,2009
1483,4D,10A,A ,321014.0,0.9656194378925351,730116.0,-0.45585391716814977,19362.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.04708903192612112,2009
1484,32D,30B,D ,321023.0,0.9656194378925351,730108.0,1.0968682807632335,110177.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,1.3726426985372775,2009
1485,4D,10A,E ,320202.0,0.9656194378925351,730102.0,-0.8440344666509956,664057.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
1486,4D,10A,A ,321003.0,0.9656194378925351,730106.0,0.5145974565389648,107862.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,2.792374429000676,2009
1487,4D,10A,G ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,93362.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.8034048759892362,-0.4020219645419708,2009
1488,4D,10A,E ,321029.0,0.9656194378925351,730106.0,-2.008576115099533,641012.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,2.792374429000676,2009
1489,4D,10A,A ,321005.0,0.9656194378925351,730204.0,-1.2322150161338414,1797.0,CHIEF_INVESTIGATOR,-0.2554072110044355,5.242785728566531,8.471301350854272,2009
1490,4D,10A,A ,321013.0,0.9656194378925351,670403.0,-0.06767336768530394,67007.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,-0.04708903192612112,2009
1491,4D,10A,F ,321010.0,0.9656194378925351,670499.0,-1.2322150161338414,79907.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.30784390068972856,2009
1492,4D,10A,A ,321003.0,0.9656194378925351,730106.0,0.7086877312803878,78537.0,CHIEF_INVESTIGATOR,-1.8835732854273874,1.2119919921960196,1.3726426985372775,2009
1493,4D,10A,A ,321023.0,0.9656194378925351,730108.0,0.3205071817975419,918577.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
1494,4D,10A,A ,321010.0,0.9656194378925351,730101.0,1.0968682807632335,994522.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.4020219645419708,2009
1495,40D,10B,B ,321003.0,0.9656194378925351,730106.0,-1.6203955656166873,74832.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,2.0825085637689766,2009
1496,4D,10A,A ,321004.0,0.9656194378925351,730105.0,-1.2322150161338414,735967.0,CHIEF_INVESTIGATOR,0.2873148138032152,2.5555899043195236,0.6627768333055782,2009
1497,4D,10A,F ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,16137.0,CHIEF_INVESTIGATOR,-1.340851260619737,3.2273888603812755,6.341703755159173,2009
1498,40D,10B,C ,320702.0,0.9656194378925351,730104.0,-0.8440344666509956,498427.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.2273888603812755,3.857173226848225,2009
1499,4D,10A,G ,270106.0,0.9656194378925351,730108.0,-0.45585391716814977,20927.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,0.30784390068972856,2009
1500,4D,10A,A ,321012.0,0.9656194378925351,730107.0,-1.6203955656166873,68817.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,2.0825085637689766,2009
1501,40D,10B,C ,321003.0,0.9656194378925351,730106.0,0.3205071817975419,107862.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.8837909482577717,2.792374429000676,2009
1502,4D,10A,A ,321004.0,0.9656194378925351,730114.0,-0.45585391716814977,633387.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.7569548971578205,2009
1503,266B,10A,G ,321029.0,0.9656194378925351,730108.0,-0.06767336768530394,73942.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.8837909482577717,-0.04708903192612112,2009
1504,4D,10A,A ,321204.0,0.9656194378925351,730211.0,0.3205071817975419,47517.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1505,4D,10A,A ,320402.0,0.9656194378925351,730101.0,-0.06767336768530394,10477.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,-0.4020219645419708,2009
1506,4D,10A,A ,321004.0,0.9656194378925351,730105.0,-1.6203955656166873,14957.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,1.7275756311531272,2009
1507,4D,10A,A ,321010.0,0.9656194378925351,730101.0,-0.45585391716814977,7047.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.13160591992748422,2.4374414963848263,2009
1508,4D,10A,A ,321028.0,0.9656194378925351,730114.0,1.0968682807632335,749572.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,-0.4020219645419708,2009
1509,266B,10A,B ,321099.0,0.9656194378925351,730103.0,-0.8440344666509956,1797.0,EXTERNAL_ADVISOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1510,4D,10A,A ,321004.0,0.9656194378925351,730114.0,-0.06767336768530394,734762.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
1511,4D,10A,A ,321206.0,0.9656194378925351,730105.0,-2.008576115099533,938937.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.7569548971578205,2009
1512,4D,10A,A ,321027.0,0.9656194378925351,730110.0,0.7086877312803878,77067.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,1.0177097659214278,2009
1513,4D,10A,A ,320899.0,0.9656194378925351,730112.0,0.3205071817975419,34502.0,PRINCIPAL_SUPERVISOR,0.8300368386108659,-0.8034048759892362,-0.04708903192612112,2009
1514,4D,10A,A ,321004.0,0.9656194378925351,730114.0,-0.8440344666509956,971367.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,-0.4020219645419708,2009
1515,4D,10A,F ,321017.0,0.9656194378925351,730203.0,-2.008576115099533,16632.0,CHIEF_INVESTIGATOR,-0.7981292358120862,0.5401930361342677,1.0177097659214278,2009
1516,4D,10A,A ,320202.0,0.9656194378925351,730102.0,1.0968682807632335,148087.0,CHIEF_INVESTIGATOR,-1.340851260619737,1.2119919921960196,2.0825085637689766,2009
1517,4D,10A,A ,320799.0,0.9656194378925351,670402.0,1.0968682807632335,110437.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,0.30784390068972856,2009
1518,4D,10A,E ,321008.0,0.9656194378925351,730203.0,-1.6203955656166873,1342547.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.7569548971578205,2009
1519,4D,10A,A ,321026.0,0.9656194378925351,730116.0,-0.45585391716814977,408527.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.4020219645419708,2009
1520,266B,10A,G ,321023.0,0.9656194378925351,730108.0,0.3205071817975419,918577.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,0.6627768333055782,2009
1521,4D,10A,A ,321012.0,0.9656194378925351,730115.0,-1.6203955656166873,917022.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.8034048759892362,-0.7569548971578205,2009
1522,4D,10A,A ,320502.0,0.9656194378925351,730106.0,1.0968682807632335,624752.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.6627768333055782,2009
1523,4D,10A,E ,320701.0,0.9656194378925351,730104.0,1.0968682807632335,80437.0,CHIEF_INVESTIGATOR,-0.7981292358120862,-0.13160591992748422,-0.4020219645419708,2009
1524,4D,10A,A ,321003.0,0.9656194378925351,730106.0,-0.8440344666509956,74832.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,2.0825085637689766,2009
1525,4D,10A,F ,321003.0,0.9656194378925351,730106.0,1.0968682807632335,1797.0,EXT_CHIEF_INVESTIGATOR,0.028847845185322477,0.10333584039084412,0.08069518255406263,2009
1526,4D,10A,A ,321001.0,0.9656194378925351,730104.0,-2.008576115099533,20202.0,PRINCIPAL_SUPERVISOR,0.2873148138032152,-0.13160591992748422,1.3726426985372775,2009
1527,4D,10A,A ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,407.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
1528,4D,10A,G ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,4082.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,1.3726426985372775,2009
1529,4D,10A,A ,321204.0,0.9656194378925351,730211.0,-0.45585391716814977,65387.0,CHIEF_INVESTIGATOR,0.2873148138032152,-0.13160591992748422,1.7275756311531272,2009
1530,4D,10A,A ,320499.0,0.9656194378925351,730101.0,-0.8440344666509956,655457.0,CHIEF_INVESTIGATOR,0.8300368386108659,0.5401930361342677,1.7275756311531272,2009
1531,4D,10A,A ,321012.0,0.9656194378925351,730105.0,-0.8440344666509956,74162.0,CHIEF_INVESTIGATOR,0.8300368386108659,3.2273888603812755,3.5022402942323754,2009
1532,32D,30B,D ,270103.0,0.9656194378925351,730103.0,-2.396756664582379,44252.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,0.6627768333055782,2009
1533,4D,10A,F ,320502.0,0.9656194378925351,730110.0,-2.008576115099533,78762.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,2.5555899043195236,2.4374414963848263,2009
1534,40D,10B,C ,321003.0,0.9656194378925351,730104.0,-0.8440344666509956,1438902.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.8034048759892362,-0.7569548971578205,2009
1535,4D,10A,A ,321012.0,0.9656194378925351,730115.0,-0.8440344666509956,73422.0,CHIEF_INVESTIGATOR,-0.2554072110044355,3.2273888603812755,1.3726426985372775,2009
1536,4D,10A,A ,320702.0,0.9656194378925351,730104.0,-0.8440344666509956,489582.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,0.30784390068972856,2009
1537,40D,10B,C ,321003.0,0.9656194378925351,730106.0,1.0968682807632335,132232.0,CHIEF_INVESTIGATOR,1.3727588634185166,-0.13160591992748422,-0.4020219645419708,2009
1538,4D,10A,A ,321101.0,0.9656194378925351,730201.0,1.0968682807632335,911422.0,CHIEF_INVESTIGATOR,-0.2554072110044355,-0.8034048759892362,-0.4020219645419708,2009
1539,40D,10B,C ,321003.0,0.9656194378925351,730106.0,0.7086877312803878,87147.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,0.6627768333055782,2009
1540,4D,10A,A ,321004.0,0.9656194378925351,730105.0,1.0968682807632335,86672.0,CHIEF_INVESTIGATOR,1.3727588634185166,3.2273888603812755,1.7275756311531272,2009
1541,32D,30B,D ,270106.0,0.9656194378925351,730108.0,1.0968682807632335,33752.0,CHIEF_INVESTIGATOR,-0.2554072110044355,2.5555899043195236,0.30784390068972856,2009
1542,4D,10A,A ,270103.0,0.9656194378925351,730105.0,0.3205071817975419,89467.0,PRINCIPAL_SUPERVISOR,-0.2554072110044355,0.5401930361342677,2.4374414963848263,2009
1543,4D,10A,D ,320702.0,0.9656194378925351,730104.0,1.0968682807632335,982527.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.7569548971578205,2009
1544,4D,10A,A ,380103.0,0.9656194378925351,730211.0,-0.8440344666509956,935157.0,CHIEF_INVESTIGATOR,1.3727588634185166,1.2119919921960196,-0.7569548971578205,2009
1545,32D,30B,D ,321015.0,0.9656194378925351,730108.0,1.0968682807632335,407.0,PRINCIPAL_SUPERVISOR,-0.7981292358120862,-0.13160591992748422,0.6627768333055782,2009
1546,4D,10A,A ,321021.0,0.9656194378925351,730211.0,0.12641690705611897,43882.0,CHIEF_INVESTIGATOR,1.3727588634185166,0.5401930361342677,3.1473073616165257,2009
1547,32D,30B,D ,270199.0,0.9656194378925351,730108.0,-0.8440344666509956,497907.0,CHIEF_INVESTIGATOR,0.8300368386108659,-0.13160591992748422,1.7275756311531272,2009
1548,4D,10A,A ,320502.0,0.9656194378925351,730205.0,-0.8440344666509956,124577.0,CHIEF_INVESTIGATOR,0.2873148138032152,1.2119919921960196,-0.04708903192612112,2009
